xint,aint0,aint1,aint2,y,yint,yfix
-4736,5189,-15721,12272,8.164672210439193,26435,6.453857421875
5650,14953,14411,-5701,8.480635753531237,32669,7.975830078125
-2625,-10311,-3413,-3206,-2.5682115890203083,-10519,-2.568115234375
-2807,8084,-3198,13115,3.6905081095898655,15114,3.68994140625
0,3339,-10213,14155,0.8150897326104003,3339,0.815185546875
5604,-11248,2362,3001,1.9749841018717111,8089,1.974853515625
-4009,-14811,-7756,12453,0.2123606196502027,867,0.211669921875
-4817,-5299,-5317,10663,2.206665914472395,9035,2.205810546875
-4756,9004,12490,-8642,-5.75142081079848,-23562,-5.75244140625
346,26,1642,5410,0.05029402652825642,204,0.0498046875
7030,7688,-11227,4335,5.346539153641106,21894,5.34521484375
1170,-13766,-13772,-14808,-4.593009924296248,-18813,-4.593017578125
-2646,12651,-12144,-9861,3.7296790638333985,15275,3.729248046875
3217,11815,-3256,-5730,1.8816861724732654,7706,1.88134765625
5300,13003,3499,-14986,0.32054894425538505,1314,0.32080078125
2561,-1250,-14979,-6026,-2.9228810466622757,-11971,-2.922607421875
-6173,-5835,-4003,9526,1.9077420280446367,7811,1.906982421875
2108,6549,8268,12631,3.5906020158492797,14703,3.589599609375
-5846,-8230,-6955,-743,-2.862593976501602,-11726,-2.86279296875
-6638,5780,-10667,-8717,-4.214815598625244,-17260,-4.2138671875
-6100,1940,16303,-6448,-12.247736096857508,-32768,-8.0
3439,-7469,14627,-4936,0.9173235432236587,3754,0.91650390625
-650,-1461,8067,2520,-0.6575093912983841,-2696,-0.658203125
-2605,-11618,-11579,14078,0.09405404406172907,383,0.093505859375
-1263,-15004,-1612,5179,-3.450806826716221,-14136,-3.451171875
2912,9917,7125,-7757,3.060046002643001,12532,3.0595703125
-2807,-10683,6194,-8464,-4.936936930438201,-20220,-4.9365234375
-1193,-3751,4322,-9774,-1.4501842437513648,-5941,-1.450439453125
-1500,-15804,8595,3472,-4.562468772547772,-18689,-4.562744140625
1601,-14331,-13690,315,-4.734169633257241,-19390,-4.73388671875
1949,2217,14614,14960,3.1743559431143065,12996,3.1728515625
-6300,-8721,-15770,9856,5.845980056170913,17864,4.361328125
1909,12594,1916,-7724,2.9843908671848594,12223,2.984130859375
5112,-5553,5075,-13628,-3.0482503002147,-12486,-3.04833984375
-2271,4174,4060,-4179,-0.014526509825224548,-62,-0.01513671875
3656,-183,14365,-6044,2.620807138955273,10735,2.620849609375
4984,-3020,-14893,-6985,-5.885039389107502,-24106,-5.88525390625
-7569,13339,-7152,-3647,-2.86848885519803,-11743,-2.866943359375
5494,12738,7704,1943,8.898607259551497,32767,7.999755859375
2407,15216,-5471,-11457,2.166809306396614,8874,2.16650390625
367,2632,-12327,4568,0.38275084806159765,1564,0.3818359375
8131,-8739,14431,4499,17.011285853514966,32767,7.999755859375
3744,-3252,15971,12644,6.114200109974304,25036,6.1123046875
-3394,1876,12363,12607,-0.4984951354573255,-2045,-0.499267578125
4238,-16171,-11663,-6213,-7.410222179667453,-28233,-6.892822265625
2000,12449,-1421,7374,3.4155047100865517,13988,3.4150390625
2973,-8968,5260,-6744,-1.7422697268289367,-7138,-1.74267578125
7492,-13083,2144,2985,6.320153027686814,25888,6.3203125
-6898,-7456,-10977,400,-1.8071152423134191,-7399,-1.806396484375
-4948,16031,-1187,-13515,-2.3140918825055783,-9479,-2.314208984375
-5821,5030,1166,-14375,-9.13401978109929,-32768,-8.0
-3832,11766,-4251,-4545,2.0541229337015565,8411,2.053466796875
-6424,-3719,-8583,-5246,-4.628594762554014,-18964,-4.6298828125
1663,-384,6149,13893,1.1415842256931144,4675,1.141357421875
-3033,-11040,3199,13198,-1.9127899169439033,-7839,-1.913818359375
4674,14663,3734,-11953,2.3059689868106847,9445,2.305908203125
-456,-6417,4025,-7963,-1.7015415507418274,-6970,-1.70166015625
5069,12021,5151,-10186,2.5778037781253142,10558,2.57763671875
6932,-3570,-8318,2605,2.361057447058027,9665,2.359619140625
-7067,-11573,10209,6311,-7.675397038056281,-31439,-7.675537109375
-7451,-7864,3355,14382,2.189764122840283,-5857,-1.429931640625
5669,9239,8275,1646,8.472496675192533,32767,7.999755859375
3168,25,-7555,9638,0.4492539518568449,1839,0.448974609375
3939,12329,-16104,-8929,-1.8976024342955928,-7774,-1.89794921875
-2981,-8611,-5874,5342,-0.7534822010081323,-3088,-0.75390625
3848,3560,-4299,11490,3.1879557425259875,13057,3.187744140625
-3750,-14112,-8787,-221,-2.2940157538664474,-9398,-2.29443359375
-46,-14759,-11649,5244,-3.5710139688607008,-14629,-3.571533203125
4585,9950,8494,14670,10.64215134674423,32767,7.999755859375
-367,-375,-8394,-15452,0.06119324869068789,253,0.061767578125
-821,-15990,11480,13018,-4.34594726532868,-17804,-4.3466796875
-5859,-13928,6971,8694,-4.4189924959281655,-18100,-4.4189453125
1504,8763,6586,13390,3.2199409797622214,13187,3.219482421875
