xint,aint0,aint1,aint2,y,yint,yfix,y_dut
-296,324,-983,767,8.164672,2088,8.156250,2088
353,935,901,-356,8.480636,2171,8.480469,2171
-164,-644,-213,-200,-2.568212,-659,-2.574219,-659
-175,505,-200,820,3.690508,940,3.671875,940
0,209,-638,885,0.815090,209,0.816406,209
350,-703,148,188,1.974984,503,1.964844,503
-251,-926,-485,778,0.212361,54,0.210938,54
-301,-331,-332,666,2.206666,561,2.191406,561
-297,563,781,-540,-5.751421,-1470,-5.742188,-1470
22,2,103,338,0.050294,11,0.042969,11
439,481,-702,271,5.346539,1362,5.320312,1362
73,-860,-861,-925,-4.593010,-1174,-4.585938,-1174
-165,791,-759,-616,3.729679,955,3.730469,955
201,738,-204,-358,1.881686,480,1.875000,480
331,813,219,-937,0.320549,85,0.332031,85
160,-78,-936,-377,-2.922881,-749,-2.925781,-749
-386,-365,-250,595,1.907742,485,1.894531,485
132,409,517,789,3.590602,919,3.589844,919
-365,-514,-435,-46,-2.862594,-730,-2.851562,-730
-415,361,-667,-545,-4.214816,-1079,-4.214844,-1079
-381,121,1019,-403,-12.247736,-3133,-12.238281,-3133
215,-467,914,-308,0.917324,234,0.914062,234
-41,-91,504,157,-0.657509,-170,-0.664062,-170
-163,-726,-724,880,0.094054,22,0.085938,22
-79,-938,-101,324,-3.450807,-885,-3.457031,-885
182,620,445,-485,3.060046,782,3.054688,782
-175,-668,387,-529,-4.936937,-1261,-4.925781,-1261
-75,-234,270,-611,-1.450184,-372,-1.453125,-372
-94,-988,537,217,-4.562469,-1171,-4.574219,-1171
100,-896,-856,20,-4.734170,-1213,-4.738281,-1213
122,139,913,935,3.174356,812,3.171875,812
-394,-545,-986,616,5.845980,1497,5.847656,1497
119,787,120,-483,2.984391,763,2.980469,763
320,-347,317,-852,-3.048250,-783,-3.058594,-783
-142,261,254,-261,-0.014527,-4,-0.015625,-4
228,-11,898,-378,2.620807,668,2.609375,668
312,-189,-931,-437,-5.885039,-1510,-5.898438,-1510
-473,834,-447,-228,-2.868489,-733,-2.863281,-733
343,796,481,121,8.898607,2270,8.867188,2270
150,951,-342,-716,2.166809,556,2.171875,556
23,164,-770,285,0.382751,96,0.375000,96
508,-546,902,281,17.011286,4349,16.988281,4349
234,-203,998,790,6.114200,1560,6.093750,1560
-212,117,773,788,-0.498495,-131,-0.511719,-131
265,-1011,-729,-388,-7.410222,-1899,-7.417969,-1899
125,778,-89,461,3.415505,872,3.406250,872
186,-560,329,-422,-1.742270,-446,-1.742188,-446
468,-818,134,187,6.320153,1613,6.300781,1613
-431,-466,-686,25,-1.807115,-463,-1.808594,-463
-309,1002,-74,-845,-2.314092,-587,-2.292969,-587
-364,314,73,-898,-9.134020,-2340,-9.140625,-2340
-239,735,-266,-284,2.054123,526,2.054688,526
-401,-232,-536,-328,-4.628595,-1182,-4.617188,-1182
104,-24,384,868,1.141584,291,1.136719,291
-190,-690,200,825,-1.912790,-490,-1.914062,-490
292,916,233,-747,2.305969,588,2.296875,588
-29,-401,252,-498,-1.701542,-437,-1.707031,-437
317,751,322,-637,2.577804,658,2.570312,658
433,-223,-520,163,2.361057,601,2.347656,601
-442,-723,638,394,-7.675397,-1969,-7.691406,-1969
-466,-491,210,899,2.189764,559,2.183594,559
354,577,517,103,8.472497,2163,8.449219,2163
198,2,-472,602,0.449254,113,0.441406,113
246,771,-1007,-558,-1.897602,-486,-1.898438,-486
-186,-538,-367,334,-0.753482,-195,-0.761719,-195
240,222,-269,718,3.187956,810,3.164062,810
-234,-882,-549,-14,-2.294016,-588,-2.296875,-588
-3,-922,-728,328,-3.571014,-914,-3.570312,-914
287,622,531,917,10.642151,2725,10.644531,2725
-23,-23,-525,-966,0.061193,15,0.058594,15
-51,-999,717,814,-4.345947,-1113,-4.347656,-1113
-366,-870,436,543,-4.418992,-1133,-4.425781,-1133
94,548,412,837,3.219941,822,3.210938,822
67,-534,-191,-52,-2.278349,-584,-2.281250,-584
321,932,882,190,11.092220,2839,11.089844,2839
-279,-513,-197,-349,-4.074946,-1046,-4.085938,-1046
-53,-622,-146,43,-2.312807,-594,-2.320312,-594
476,-826,923,-953,-2.971936,-760,-2.968750,-760
456,597,-107,162,9.229678,2365,9.238281,2365
-162,69,-79,770,1.416162,359,1.402344,359
-231,709,-207,-74,2.524566,646,2.523438,646
449,146,374,866,18.944046,4843,18.917969,4843
-186,838,-406,434,4.943763,1261,4.925781,1261
-186,955,277,230,3.033943,775,3.027344,775
-74,-99,771,-774,-1.528857,-393,-1.535156,-393
498,707,69,104,12.192624,3117,12.175781,3117
-234,187,138,-144,-1.000169,-255,-0.996094,-255
240,-361,672,8,1.907781,486,1.898438,486
-464,652,-832,-234,-0.508821,-134,-0.523438,-134
304,565,-977,637,2.863342,730,2.851562,730
460,921,265,-581,3.941914,1006,3.929688,1006
232,-930,742,-626,-2.271786,-582,-2.273438,-582
-481,922,-836,532,10.438159,2671,10.433594,2671
-319,-907,-66,931,0.481914,123,0.480469,123
-419,-703,907,516,-7.529294,-1930,-7.539062,-1930
-489,986,-180,906,11.148180,2849,11.128906,2849
-416,496,810,682,-0.460726,-120,-0.468750,-120
-317,-69,-607,-415,-1.710410,-440,-1.718750,-440
-397,-798,66,834,0.588756,148,0.578125,148
-433,889,405,417,0.631195,156,0.609375,156
