xint,aint0,aint1,aint2,y,yint,yfix,y_dut
-4736,5189,-15721,12272,8.164672,26435,6.453857,26435
5650,14953,14411,-5701,8.480636,32669,7.975830,32669
-2625,-10311,-3413,-3206,-2.568212,-10519,-2.568115,-10519
-2807,8084,-3198,13115,3.690508,15114,3.689941,15114
0,3339,-10213,14155,0.815090,3339,0.815186,3339
5604,-11248,2362,3001,1.974984,8089,1.974854,8089
-4009,-14811,-7756,12453,0.212361,867,0.211670,867
-4817,-5299,-5317,10663,2.206666,9035,2.205811,9035
-4756,9004,12490,-8642,-5.751421,-23562,-5.752441,-23562
346,26,1642,5410,0.050294,204,0.049805,204
7030,7688,-11227,4335,5.346539,21894,5.345215,21894
1170,-13766,-13772,-14808,-4.593010,-18813,-4.593018,-18813
-2646,12651,-12144,-9861,3.729679,15275,3.729248,15275
3217,11815,-3256,-5730,1.881686,7706,1.881348,7706
5300,13003,3499,-14986,0.320549,1314,0.320801,1314
2561,-1250,-14979,-6026,-2.922881,-11971,-2.922607,-11971
-6173,-5835,-4003,9526,1.907742,7811,1.906982,7811
2108,6549,8268,12631,3.590602,14703,3.589600,14703
-5846,-8230,-6955,-743,-2.862594,-11726,-2.862793,-11726
-6638,5780,-10667,-8717,-4.214816,-17260,-4.213867,-17260
-6100,1940,16303,-6448,-12.247736,-32768,-8.000000,-32768
3439,-7469,14627,-4936,0.917324,3754,0.916504,3754
-650,-1461,8067,2520,-0.657509,-2696,-0.658203,-2696
-2605,-11618,-11579,14078,0.094054,383,0.093506,383
-1263,-15004,-1612,5179,-3.450807,-14136,-3.451172,-14136
2912,9917,7125,-7757,3.060046,12532,3.059570,12532
-2807,-10683,6194,-8464,-4.936937,-20220,-4.936523,-20220
-1193,-3751,4322,-9774,-1.450184,-5941,-1.450439,-5941
-1500,-15804,8595,3472,-4.562469,-18689,-4.562744,-18689
1601,-14331,-13690,315,-4.734170,-19390,-4.733887,-19390
1949,2217,14614,14960,3.174356,12996,3.172852,12996
-6300,-8721,-15770,9856,5.845980,17864,4.361328,17864
1909,12594,1916,-7724,2.984391,12223,2.984131,12223
5112,-5553,5075,-13628,-3.048250,-12486,-3.048340,-12486
-2271,4174,4060,-4179,-0.014527,-62,-0.015137,-62
3656,-183,14365,-6044,2.620807,10735,2.620850,10735
4984,-3020,-14893,-6985,-5.885039,-24106,-5.885254,-24106
-7569,13339,-7152,-3647,-2.868489,-11743,-2.866943,-11743
5494,12738,7704,1943,8.898607,32767,7.999756,32767
2407,15216,-5471,-11457,2.166809,8874,2.166504,8874
367,2632,-12327,4568,0.382751,1564,0.381836,1564
8131,-8739,14431,4499,17.011286,32767,7.999756,32767
3744,-3252,15971,12644,6.114200,25036,6.112305,25036
-3394,1876,12363,12607,-0.498495,-2045,-0.499268,-2045
4238,-16171,-11663,-6213,-7.410222,-28233,-6.892822,-28233
2000,12449,-1421,7374,3.415505,13988,3.415039,13988
2973,-8968,5260,-6744,-1.742270,-7138,-1.742676,-7138
7492,-13083,2144,2985,6.320153,25888,6.320312,25888
-6898,-7456,-10977,400,-1.807115,-7399,-1.806396,-7399
-4948,16031,-1187,-13515,-2.314092,-9479,-2.314209,-9479
-5821,5030,1166,-14375,-9.134020,-32768,-8.000000,-32768
-3832,11766,-4251,-4545,2.054123,8411,2.053467,8411
-6424,-3719,-8583,-5246,-4.628595,-18964,-4.629883,-18964
1663,-384,6149,13893,1.141584,4675,1.141357,4675
-3033,-11040,3199,13198,-1.912790,-7839,-1.913818,-7839
4674,14663,3734,-11953,2.305969,9445,2.305908,9445
-456,-6417,4025,-7963,-1.701542,-6970,-1.701660,-6970
5069,12021,5151,-10186,2.577804,10558,2.577637,10558
6932,-3570,-8318,2605,2.361057,9665,2.359619,9665
-7067,-11573,10209,6311,-7.675397,-31439,-7.675537,-31439
-7451,-7864,3355,14382,2.189764,-5857,-1.429932,-5857
5669,9239,8275,1646,8.472497,32767,7.999756,32767
3168,25,-7555,9638,0.449254,1839,0.448975,1839
3939,12329,-16104,-8929,-1.897602,-7774,-1.897949,-7774
-2981,-8611,-5874,5342,-0.753482,-3088,-0.753906,-3088
3848,3560,-4299,11490,3.187956,13057,3.187744,13057
-3750,-14112,-8787,-221,-2.294016,-9398,-2.294434,-9398
-46,-14759,-11649,5244,-3.571014,-14629,-3.571533,-14629
4585,9950,8494,14670,10.642151,32767,7.999756,32767
-367,-375,-8394,-15452,0.061193,253,0.061768,253
-821,-15990,11480,13018,-4.345947,-17804,-4.346680,-17804
-5859,-13928,6971,8694,-4.418992,-18100,-4.418945,-18100
1504,8763,6586,13390,3.219941,13187,3.219482,13187
1078,-8544,-3059,-832,-2.278349,-9334,-2.278809,-9334
5133,14913,14105,3044,11.092220,32767,7.999756,32767
-4459,-8214,-3145,-5583,-4.074946,-16693,-4.075439,-16693
-843,-9947,-2332,691,-2.312807,-9475,-2.313232,-9475
7614,-13221,14767,-15255,-2.971936,7769,1.896729,7769
7289,9554,-1708,2593,9.229678,32767,7.999756,32767
-2594,1103,-1261,12315,1.416162,5797,1.415283,5797
-3704,11342,-3317,-1189,2.524566,10339,2.524170,10339
7186,2338,5988,13850,18.944046,32767,7.999756,32767
-2984,13409,-6502,6949,4.943763,20247,4.943115,20247
-2975,15275,4436,3685,3.033943,12427,3.033936,12427
-1180,-1581,12342,-12379,-1.528857,-6260,-1.528320,-6260
7970,11318,1109,1662,12.192624,32767,7.999756,32767
-3746,2993,2213,-2309,-1.000169,-4095,-0.999756,-4095
3841,-5773,10760,134,1.907781,7810,1.906738,7810
-7419,10436,-13305,-3743,-0.508821,-3851,-0.940186,-3851
4869,9044,-15638,10184,2.863342,11721,2.861572,11721
7368,14734,4241,-9289,3.941914,16145,3.941650,16145
3706,-14873,11866,-10020,-2.271786,-9307,-2.272217,-9307
-7689,14754,-13379,8508,10.438159,5673,1.385010,5673
-5098,-14514,-1056,14891,0.481914,1969,0.480713,1969
-6706,-11246,14511,8259,-7.529294,-28606,-6.983887,-28606
-7829,15772,-2880,14504,11.148180,4165,1.016846,4165
-6662,7931,12956,10917,-0.460726,-1887,-0.460693,-1887
-5068,-1101,-9709,-6637,-1.710410,-7007,-1.710693,-7007
-6346,-12775,1052,13351,0.588756,2407,0.587646,2407
-6923,14229,6476,6679,0.631195,2585,0.631104,2585
