xint,aint0,aint1,aint2,y,yint,yfix
-296,324,-983,767,8.164672210439193,2088,8.15625
353,935,901,-356,8.480635753531237,2171,8.48046875
-164,-644,-213,-200,-2.5682115890203083,-659,-2.57421875
-175,505,-200,820,3.6905081095898655,940,3.671875
0,209,-638,885,0.8150897326104003,209,0.81640625
350,-703,148,188,1.9749841018717111,503,1.96484375
-251,-926,-485,778,0.2123606196502027,54,0.2109375
-301,-331,-332,666,2.206665914472395,561,2.19140625
-297,563,781,-540,-5.75142081079848,-1470,-5.7421875
22,2,103,338,0.05029402652825642,11,0.04296875
439,481,-702,271,5.346539153641106,1362,5.3203125
73,-860,-861,-925,-4.593009924296248,-1174,-4.5859375
-165,791,-759,-616,3.7296790638333985,955,3.73046875
201,738,-204,-358,1.8816861724732654,480,1.875
331,813,219,-937,0.32054894425538505,85,0.33203125
160,-78,-936,-377,-2.9228810466622757,-749,-2.92578125
-386,-365,-250,595,1.9077420280446367,485,1.89453125
132,409,517,789,3.5906020158492797,919,3.58984375
-365,-514,-435,-46,-2.862593976501602,-730,-2.8515625
-415,361,-667,-545,-4.214815598625244,-1079,-4.21484375
-381,121,1019,-403,-12.247736096857508,-3133,-12.23828125
215,-467,914,-308,0.9173235432236587,234,0.9140625
-41,-91,504,157,-0.6575093912983841,-170,-0.6640625
-163,-726,-724,880,0.09405404406172907,22,0.0859375
-79,-938,-101,324,-3.450806826716221,-885,-3.45703125
182,620,445,-485,3.060046002643001,782,3.0546875
-175,-668,387,-529,-4.936936930438201,-1261,-4.92578125
-75,-234,270,-611,-1.4501842437513648,-372,-1.453125
-94,-988,537,217,-4.562468772547772,-1171,-4.57421875
100,-896,-856,20,-4.734169633257241,-1213,-4.73828125
122,139,913,935,3.1743559431143065,812,3.171875
-394,-545,-986,616,5.845980056170913,1497,5.84765625
119,787,120,-483,2.9843908671848594,763,2.98046875
320,-347,317,-852,-3.0482503002147,-783,-3.05859375
-142,261,254,-261,-0.014526509825224548,-4,-0.015625
228,-11,898,-378,2.620807138955273,668,2.609375
312,-189,-931,-437,-5.885039389107502,-1510,-5.8984375
-473,834,-447,-228,-2.86848885519803,-733,-2.86328125
343,796,481,121,8.898607259551497,2270,8.8671875
150,951,-342,-716,2.166809306396614,556,2.171875
