A,B,C,D,x,expected_sat,expected_ovf
2,3,4,5,0,5,5
2,3,4,5,1,14,14
2,3,4,5,2,41,41
2,3,4,5,-1,2,2
2,3,4,5,-3,-34,-34
0,0,1,0,-5,-5,-5
0,0,1,0,0,0,0
0,0,1,0,5,5,5
1,0,0,0,1500,2147483647,-919967296
1,0,0,0,-1500,-2147483648,919967296
-1,2,-3,10,0,10,10
-1,2,-3,10,3,-8,-8
-1,2,-3,10,-2,32,32
0,0,0,0,-3,0,0
0,0,0,0,7,0,0
0,0,0,100,5,100,100
0,0,0,100,-99,100,100
1,1,1,0,10,1110,1110
1,1,1,0,-10,-910,-910
100,0,0,0,100,100000000,100000000
-5,10,-2,7,-4,495,495
0,0,1,0,2147483647,2147483647,2147483647
0,0,1,0,-2147483648,-2147483648,-2147483648
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,0
2147483647,2147483647,2147483647,2147483647,-2147483648,-2147483648,-1
2147483647,2147483647,2147483647,2147483647,0,2147483647,2147483647
2147483647,2147483647,2147483647,2147483647,1,2147483647,-4
2147483647,2147483647,2147483647,2147483647,-1,0,0
2147483647,2147483647,2147483647,-2147483648,2147483647,2147483647,1
2147483647,2147483647,2147483647,-2147483648,-2147483648,-2147483648,0
2147483647,2147483647,2147483647,-2147483648,0,-2147483648,-2147483648
2147483647,2147483647,2147483647,-2147483648,1,2147483647,-3
2147483647,2147483647,2147483647,-2147483648,-1,-2147483648,1
2147483647,2147483647,2147483647,0,2147483647,2147483647,-2147483647
2147483647,2147483647,2147483647,0,-2147483648,-2147483648,-2147483648
2147483647,2147483647,2147483647,0,0,0,0
2147483647,2147483647,2147483647,0,1,2147483647,2147483645
2147483647,2147483647,2147483647,0,-1,-2147483647,-2147483647
2147483647,2147483647,2147483647,1,2147483647,2147483647,-2147483646
2147483647,2147483647,2147483647,1,-2147483648,-2147483648,-2147483647
2147483647,2147483647,2147483647,1,0,1,1
2147483647,2147483647,2147483647,1,1,2147483647,2147483646
2147483647,2147483647,2147483647,1,-1,-2147483646,-2147483646
2147483647,2147483647,2147483647,-1,2147483647,2147483647,-2147483648
