a,b,nbits,z,qhat,error,passed
1287,1686,10,781,0.7626953125,0.0006498832295374068,1
364,6867,5,1,0.03125,0.021757135575942915,1
1375,1968,14,11447,0.69866943359375,9.428194867933115e-06,1
5056,12078,4,6,0.375,0.043612353038582574,1
7653,36167,5,6,0.1875,0.024101736389526368,1
2475,15822,11,320,0.15625,0.0001777588168373201,1
4376,43650,11,205,0.10009765625,0.000154348331901491,1
8553,15203,12,2304,0.5625,8.633164507010349e-05,1
28377,45173,7,80,0.625,0.00318497775219706,1
929,1358,6,43,0.671875,0.012219256259204725,1
22053,57741,8,97,0.37890625,0.00302340137424012,1
29514,43865,7,86,0.671875,0.0009621138721076505,1
16654,17499,7,121,0.9453125,0.006399026372935546,1
37382,38171,13,8022,0.979248046875,8.181087040881607e-05,1
16078,30531,10,539,0.5263671875,0.00024510819945300355,1
13057,52454,13,2039,0.2489013671875,2.1498561537242056e-05,1
1941,16292,6,7,0.109375,0.009763227350847045,1
12238,21269,6,36,0.5625,0.012891414735060391,1
18179,20531,13,7253,0.8853759765625,6.555088380066909e-05,1
25277,29692,15,27895,0.851287841796875,1.89074958637514e-05,1
12296,51187,12,983,0.239990234375,0.00022700828426894248,1
8111,55660,13,1193,0.1456298828125,9.415599454276613e-05,1
2137,55695,5,1,0.03125,0.007119692072897026,1
8159,11828,4,11,0.6875,0.002303855258708132,1
50774,58950,14,14111,0.86126708984375,3.910184412103668e-05,1
1445,15798,5,2,0.0625,0.028967274338523863,1
17743,17986,9,505,0.986328125,0.00016136682697653892,1
5625,20624,5,8,0.25,0.022740496508921626,1
45202,57010,9,405,0.791015625,0.0018628173785301128,1
23645,24845,7,121,0.9453125,0.0063880433688870975,1
2601,22236,6,7,0.109375,0.00759747706422019,1
360,7204,13,409,0.0499267578125,4.547983325235705e-05,1
3506,18176,10,197,0.1923828125,0.0005089128521126862,1
3947,8902,7,56,0.4375,0.005883509323747482,1
41320,53004,6,49,0.765625,0.013938806505169432,1
3117,26369,6,7,0.109375,0.0088319854753688,1
63041,65319,9,494,0.96484375,0.00028125191368510993,1
6915,7253,11,1952,0.953125,0.0002735936853716092,1
18224,18528,7,125,0.9765625,0.007029900690846302,1
3018,11830,4,4,0.25,0.005114116652578216,1
30543,41426,9,377,0.736328125,0.0009624654504417629,1
27225,35209,5,24,0.75,0.023239796642903765,1
30374,39060,13,6370,0.777587890625,3.627732174860121e-05,1
11324,46849,4,3,0.1875,0.0542127366646033,1
23051,25511,5,28,0.875,0.02857100858453221,1
25526,31762,10,822,0.802734375,0.0009303816274164323,1
6363,12969,6,31,0.484375,0.006256505898681486,1
46130,51561,9,458,0.89453125,0.00013720096099767431,1
12284,34808,10,361,0.3525390625,0.0003683151143415442,1
17146,51087,11,687,0.33544921875,0.00017432540017520148,1
691,43906,12,64,0.015625,0.000113167904158884,1
26489,40439,6,41,0.640625,0.014410980118202743,1
6839,22080,13,2537,0.3096923828125,4.493602807970065e-05,1
33834,38498,12,3599,0.878662109375,0.00018874001977375876,1
501,2313,12,887,0.216552734375,4.9081448605714506e-05,1
2572,11260,8,58,0.2265625,0.0018566829484902292,1
35435,46818,6,48,0.75,0.006867016959289152,1
945,11381,12,340,0.0830078125,2.5312884412612147e-05,1
12160,17008,11,1464,0.71484375,0.00011391698024454389,1
19665,25092,6,50,0.78125,0.002465925394548041,1
12669,51470,5,7,0.21875,0.02739338449582282,1
1846,22968,12,329,0.080322265625,5.0426816657955786e-05,1
9573,64444,13,1216,0.1484375,0.00011007619018063575,1
8116,44048,14,3018,0.1842041015625,4.944002849163742e-05,1
8876,49672,11,365,0.17822265625,0.0004695647195603059,1
13540,57935,6,14,0.21875,0.014960192457063953,1
9795,29141,7,43,0.3359375,0.00018686086613362018,1
66,314,13,1721,0.2100830078125,0.00010807499004777954,1
2272,2734,6,53,0.828125,0.002891825164593964,1
2336,20524,15,3729,0.113800048828125,1.792037865730456e-05,1
21947,29978,12,2998,0.73193359375,0.00016994884790511033,1
41400,44308,4,14,0.875,0.05936851132978238,1
4331,45166,8,24,0.09375,0.0021407142540849355,1
4103,9797,6,26,0.40625,0.012551673981831157,1
2266,2455,4,14,0.875,0.0480142566191446,1
12617,38652,12,1337,0.326416015625,9.52509734297724e-06,1
15524,26299,7,75,0.5859375,0.004351104129434624,1
12559,20175,13,5099,0.6224365234375,6.657445593249989e-05,1
17877,20621,12,3550,0.86669921875,0.0002325498354226463,1
15029,52860,13,2329,0.2843017578125,1.5306129989622885e-05,1
7488,47077,9,81,0.158203125,0.0008554386297979777,1
10727,57503,6,11,0.171875,0.014671788863189733,1
23645,50079,5,15,0.46875,0.0034039966852373316,1
3177,3551,10,916,0.89453125,0.00014630561813577803,1
24747,42254,4,9,0.5625,0.023172362379893063,1
3680,24111,5,4,0.125,0.027627431462817792,1
7413,21633,7,43,0.3359375,0.006733419428650689,1
