a,b,nbits,z_exp,z,passed,cycles,cycles_correct
1287,1686,10,781,781,1,11,1
364,6867,5,1,1,1,6,1
1375,1968,14,11447,11447,1,15,1
5056,12078,4,6,6,1,5,1
7653,36167,5,6,6,1,6,1
2475,15822,11,320,320,1,12,1
4376,43650,11,205,205,1,12,1
8553,15203,12,2304,2304,1,13,1
28377,45173,7,80,80,1,8,1
929,1358,6,43,43,1,7,1
22053,57741,8,97,97,1,9,1
29514,43865,7,86,86,1,8,1
16654,17499,7,121,121,1,8,1
37382,38171,13,8022,8022,1,14,1
16078,30531,10,539,539,1,11,1
13057,52454,13,2039,2039,1,14,1
1941,16292,6,7,7,1,7,1
12238,21269,6,36,36,1,7,1
18179,20531,13,7253,7253,1,14,1
25277,29692,15,27895,27895,1,16,1
12296,51187,12,983,983,1,13,1
8111,55660,13,1193,1193,1,14,1
2137,55695,5,1,1,1,6,1
8159,11828,4,11,11,1,5,1
50774,58950,14,14111,14111,1,15,1
1445,15798,5,2,2,1,6,1
17743,17986,9,505,505,1,10,1
5625,20624,5,8,8,1,6,1
45202,57010,9,405,405,1,10,1
23645,24845,7,121,121,1,8,1
2601,22236,6,7,7,1,7,1
360,7204,13,409,409,1,14,1
3506,18176,10,197,197,1,11,1
3947,8902,7,56,56,1,8,1
41320,53004,6,49,49,1,7,1
3117,26369,6,7,7,1,7,1
63041,65319,9,494,494,1,10,1
6915,7253,11,1952,1952,1,12,1
18224,18528,7,125,125,1,8,1
3018,11830,4,4,4,1,5,1
30543,41426,9,377,377,1,10,1
27225,35209,5,24,24,1,6,1
30374,39060,13,6370,6370,1,14,1
11324,46849,4,3,3,1,5,1
23051,25511,5,28,28,1,6,1
25526,31762,10,822,822,1,11,1
6363,12969,6,31,31,1,7,1
46130,51561,9,458,458,1,10,1
12284,34808,10,361,361,1,11,1
17146,51087,11,687,687,1,12,1
691,43906,12,64,64,1,13,1
26489,40439,6,41,41,1,7,1
6839,22080,13,2537,2537,1,14,1
33834,38498,12,3599,3599,1,13,1
501,2313,12,887,887,1,13,1
2572,11260,8,58,58,1,9,1
35435,46818,6,48,48,1,7,1
945,11381,12,340,340,1,13,1
12160,17008,11,1464,1464,1,12,1
19665,25092,6,50,50,1,7,1
12669,51470,5,7,7,1,6,1
1846,22968,12,329,329,1,13,1
9573,64444,13,1216,1216,1,14,1
8116,44048,14,3018,3018,1,15,1
8876,49672,11,365,365,1,12,1
13540,57935,6,14,14,1,7,1
9795,29141,7,43,43,1,8,1
66,314,13,1721,1721,1,14,1
2272,2734,6,53,53,1,7,1
2336,20524,15,3729,3729,1,16,1
21947,29978,12,2998,2998,1,13,1
41400,44308,4,14,14,1,5,1
4331,45166,8,24,24,1,9,1
4103,9797,6,26,26,1,7,1
2266,2455,4,14,14,1,5,1
12617,38652,12,1337,1337,1,13,1
15524,26299,7,75,75,1,8,1
12559,20175,13,5099,5099,1,14,1
17877,20621,12,3550,3550,1,13,1
15029,52860,13,2329,2329,1,14,1
7488,47077,9,81,81,1,10,1
10727,57503,6,11,11,1,7,1
23645,50079,5,15,15,1,6,1
3177,3551,10,916,916,1,11,1
24747,42254,4,9,9,1,5,1
3680,24111,5,4,4,1,6,1
7413,21633,7,43,43,1,8,1
12113,43093,13,2302,2302,1,14,1
49454,51775,15,31299,31299,1,16,1
5211,25917,14,3294,3294,1,15,1
10168,10947,7,118,118,1,8,1
30329,33831,6,57,57,1,7,1
5116,9292,11,1127,1127,1,12,1
56114,62925,15,29221,29221,1,16,1
32992,62205,8,135,135,1,9,1
54492,61095,9,456,456,1,10,1
25390,39374,5,20,20,1,6,1
2385,56650,5,1,1,1,6,1
10681,50761,5,6,6,1,6,1
18713,19051,11,2011,2011,1,12,1
